; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  756,   738,  22.65425721,  113.97141259,  0.045400,  0.062300,  0.054800,  0.248500,  0.171800,   0.638642,   0.182489
  757,   738,  22.65425721,  113.97168208,  0.045400,  0.062300,  0.054800,  0.248500,  0.171800,   0.638642,   0.182489
  758,   738,  22.65425721,  113.97195157,  0.045800,  0.059400,  0.058300,  0.230600,  0.164800,   0.596400,   0.166414
  759,   738,  22.65425721,  113.97222106,  0.042300,  0.056700,  0.053600,  0.228700,  0.147200,   0.620262,   0.216813
  702,   738,  22.65425721,  113.95686013,  0.043300,  0.067700,  0.062500,  0.274400,  0.205400,   0.628970,   0.143810
  759,   739,  22.65398772,  113.97222106,  0.047100,  0.068200,  0.069900,  0.253400,  0.177500,   0.567584,   0.176143
  760,   739,  22.65398772,  113.97249055,  0.040700,  0.065600,  0.056750,  0.248900,  0.164900,   0.628660,   0.202997
  756,   739,  22.65398772,  113.97141259,  0.054100,  0.079200,  0.084100,  0.271000,  0.207600,   0.526331,   0.132470
  755,   739,  22.65398772,  113.97114310,  0.051400,  0.077300,  0.077500,  0.298900,  0.211600,   0.588204,   0.171009
  754,   739,  22.65398772,  113.97087361,  0.049400,  0.082000,  0.072400,  0.303000,  0.204600,   0.614278,   0.193853
  753,   739,  22.65398772,  113.97060412,  0.045400,  0.077300,  0.062300,  0.302500,  0.204000,   0.658443,   0.194472
  752,   739,  22.65398772,  113.97033463,  0.045800,  0.067700,  0.062500,  0.284800,  0.202800,   0.640081,   0.168171
  751,   739,  22.65398772,  113.97006514,  0.042200,  0.063450,  0.057950,  0.223900,  0.169250,   0.588788,   0.139005
  750,   739,  22.65398772,  113.96979565,  0.032600,  0.049450,  0.044900,  0.205500,  0.123650,   0.641374,   0.248671
  749,   739,  22.65398772,  113.96952616,  0.028650,  0.049150,  0.040500,  0.215800,  0.124000,   0.683964,   0.270159
  748,   739,  22.65398772,  113.96925667,  0.028500,  0.049150,  0.038250,  0.232800,  0.131350,   0.717764,   0.278594
  747,   739,  22.65398772,  113.96898718,  0.027400,  0.047000,  0.034700,  0.233850,  0.128400,   0.741575,   0.291097
  746,   739,  22.65398772,  113.96871769,  0.030400,  0.050600,  0.037000,  0.262200,  0.138600,   0.752674,   0.308383
  745,   739,  22.65398772,  113.96844820,  0.034900,  0.051900,  0.040600,  0.275600,  0.152000,   0.743200,   0.289055
  744,   739,  22.65398772,  113.96817871,  0.034900,  0.051900,  0.037000,  0.253400,  0.149200,   0.745179,   0.258818
  743,   739,  22.65398772,  113.96790922,  0.034900,  0.051900,  0.037000,  0.253400,  0.149200,   0.745179,   0.258818
  742,   739,  22.65398772,  113.96763973,  0.039300,  0.050600,  0.040600,  0.262200,  0.149200,   0.731836,   0.274672
  741,   739,  22.65398772,  113.96737024,  0.037200,  0.059400,  0.047700,  0.293600,  0.161700,   0.720481,   0.289699
  740,   739,  22.65398772,  113.96710075,  0.037400,  0.057300,  0.045800,  0.294150,  0.159150,   0.730549,   0.297816
  739,   739,  22.65398772,  113.96683126,  0.037450,  0.055250,  0.047550,  0.281250,  0.162650,   0.710766,   0.267177
  738,   739,  22.65398772,  113.96656177,  0.038650,  0.059200,  0.051200,  0.281100,  0.177650,   0.691845,   0.225504
  737,   739,  22.65398772,  113.96629228,  0.034950,  0.063550,  0.049400,  0.272650,  0.171300,   0.693215,   0.228291
  736,   739,  22.65398772,  113.96602279,  0.036150,  0.059200,  0.047550,  0.270550,  0.168400,   0.701037,   0.232714
  735,   739,  22.65398772,  113.96575330,  0.038450,  0.059150,  0.045650,  0.291750,  0.164450,   0.729401,   0.279044
  734,   739,  22.65398772,  113.96548381,  0.037150,  0.059350,  0.047500,  0.289550,  0.161100,   0.718143,   0.285033
  733,   739,  22.65398772,  113.96521432,  0.037150,  0.054950,  0.045750,  0.267950,  0.147100,   0.708320,   0.291170
  732,   739,  22.65398772,  113.96494483,  0.042400,  0.058600,  0.050900,  0.261700,  0.157700,   0.674344,   0.247973
  731,   739,  22.65398772,  113.96467534,  0.038300,  0.063200,  0.058500,  0.261700,  0.161700,   0.634603,   0.236183
  730,   739,  22.65398772,  113.96440585,  0.038300,  0.063200,  0.058500,  0.261700,  0.161700,   0.634603,   0.236183
  729,   739,  22.65398772,  113.96413636,  0.040950,  0.066050,  0.058600,  0.272800,  0.192950,   0.646349,   0.171444
  728,   739,  22.65398772,  113.96386687,  0.039800,  0.065750,  0.055600,  0.257800,  0.176600,   0.645182,   0.186924
  727,   739,  22.65398772,  113.96359738,  0.042450,  0.060050,  0.048250,  0.225400,  0.136900,   0.647360,   0.244273
  726,   739,  22.65398772,  113.96332789,  0.040350,  0.060850,  0.046650,  0.256900,  0.147350,   0.692637,   0.270996
  725,   739,  22.65398772,  113.96305840,  0.038200,  0.061850,  0.049600,  0.289400,  0.169400,   0.707375,   0.261552
  724,   739,  22.65398772,  113.96278891,  0.039400,  0.064450,  0.052400,  0.270400,  0.182050,   0.675341,   0.195270
  723,   739,  22.65398772,  113.96251942,  0.039300,  0.068600,  0.058850,  0.262150,  0.190450,   0.633333,   0.158418
  722,   739,  22.65398772,  113.96224993,  0.040350,  0.061150,  0.057800,  0.223550,  0.157250,   0.589124,   0.174107
  721,   739,  22.65398772,  113.96198044,  0.035700,  0.053800,  0.053600,  0.223900,  0.143200,   0.613694,   0.219831
  720,   739,  22.65398772,  113.96171095,  0.037250,  0.056800,  0.056350,  0.255250,  0.165950,   0.638318,   0.212013
  719,   739,  22.65398772,  113.96144146,  0.038600,  0.062750,  0.054150,  0.272300,  0.163250,   0.668249,   0.250373
  718,   739,  22.65398772,  113.96117197,  0.035700,  0.062300,  0.050900,  0.271200,  0.167800,   0.683949,   0.235535
  717,   739,  22.65398772,  113.96090248,  0.035700,  0.062300,  0.050900,  0.271200,  0.167800,   0.683949,   0.235535
  716,   739,  22.65398772,  113.96063299,  0.038800,  0.062750,  0.050300,  0.262050,  0.158350,   0.677925,   0.246670
  715,   739,  22.65398772,  113.96036350,  0.040750,  0.062750,  0.052600,  0.266900,  0.158150,   0.670736,   0.255852
  714,   739,  22.65398772,  113.96009401,  0.039300,  0.063200,  0.058000,  0.298600,  0.171900,   0.674706,   0.269288
  713,   739,  22.65398772,  113.95982452,  0.037300,  0.067500,  0.054700,  0.311700,  0.183200,   0.701419,   0.259648
  712,   739,  22.65398772,  113.95955503,  0.040100,  0.067700,  0.066000,  0.275700,  0.189400,   0.613696,   0.185551
  711,   739,  22.65398772,  113.95928554,  0.037300,  0.059400,  0.053600,  0.257800,  0.180400,   0.655748,   0.176632
  710,   739,  22.65398772,  113.95901605,  0.032800,  0.059400,  0.051200,  0.257800,  0.177500,   0.668608,   0.184470
  709,   739,  22.65398772,  113.95874656,  0.037300,  0.059400,  0.049200,  0.244300,  0.180400,   0.664736,   0.150459
  708,   739,  22.65398772,  113.95847707,  0.035100,  0.055100,  0.049200,  0.244300,  0.171900,   0.664736,   0.173955
  707,   739,  22.65398772,  113.95820758,  0.038400,  0.059150,  0.053050,  0.250250,  0.163300,   0.650181,   0.210253
  706,   739,  22.65398772,  113.95793809,  0.036350,  0.062250,  0.050600,  0.271650,  0.177100,   0.685958,   0.210696
  705,   739,  22.65398772,  113.95766860,  0.040350,  0.057700,  0.047950,  0.283450,  0.181350,   0.710622,   0.219664
  704,   739,  22.65398772,  113.95739911,  0.040350,  0.057700,  0.047950,  0.283450,  0.181350,   0.710622,   0.219664
  703,   739,  22.65398772,  113.95712962,  0.039300,  0.063800,  0.051200,  0.302700,  0.208000,   0.710653,   0.185432
  702,   739,  22.65398772,  113.95686013,  0.043300,  0.064600,  0.054700,  0.258600,  0.197400,   0.650814,   0.134211
  701,   739,  22.65398772,  113.95659064,  0.051600,  0.067900,  0.066900,  0.234300,  0.200200,   0.555777,   0.078481
  700,   739,  22.65398772,  113.95632115,  0.049200,  0.067900,  0.066900,  0.218700,  0.170700,   0.531513,   0.123267
  699,   739,  22.65398772,  113.95605166,  0.046900,  0.072500,  0.077400,  0.249300,  0.203100,   0.526171,   0.102122
  698,   739,  22.65398772,  113.95578217,  0.049200,  0.077200,  0.081200,  0.245200,  0.208800,   0.502451,   0.080176
  697,   739,  22.65398772,  113.95551268,  0.044500,  0.063200,  0.073600,  0.220400,  0.197400,   0.499320,   0.055050
  696,   739,  22.65398772,  113.95524319,  0.037400,  0.063200,  0.062200,  0.212700,  0.160500,   0.547472,   0.139871
  695,   739,  22.65398772,  113.95497370,  0.035100,  0.053800,  0.050900,  0.166500,  0.112100,   0.531739,   0.195262
  758,   739,  22.65398772,  113.97195157,  0.045800,  0.059400,  0.058300,  0.230600,  0.164800,   0.596400,   0.166414
  757,   739,  22.65398772,  113.97168208,  0.054100,  0.079200,  0.084100,  0.271000,  0.207600,   0.526331,   0.132470
  759,   740,  22.65371823,  113.97222106,  0.044700,  0.063800,  0.054800,  0.289000,  0.173900,   0.681210,   0.248650
  746,   740,  22.65371823,  113.96871769,  0.032800,  0.046300,  0.040600,  0.230600,  0.123600,   0.700590,   0.302089
  747,   740,  22.65371823,  113.96898718,  0.028500,  0.047700,  0.037000,  0.230600,  0.126500,   0.723468,   0.291515
  748,   740,  22.65371823,  113.96925667,  0.029750,  0.047000,  0.034700,  0.215400,  0.121200,   0.722511,   0.279857
  749,   740,  22.65371823,  113.96952616,  0.029500,  0.044950,  0.038250,  0.196050,  0.108700,   0.673496,   0.286628
  750,   740,  22.65371823,  113.96979565,  0.036750,  0.050200,  0.044600,  0.181450,  0.110450,   0.605397,   0.243234
  751,   740,  22.65371823,  113.97006514,  0.040100,  0.056700,  0.051000,  0.220400,  0.146200,   0.624171,   0.202400
  752,   740,  22.65371823,  113.97033463,  0.037200,  0.063800,  0.053600,  0.275600,  0.176900,   0.674362,   0.218122
  753,   740,  22.65371823,  113.97060412,  0.042900,  0.067500,  0.053600,  0.298000,  0.183200,   0.695108,   0.238570
  754,   740,  22.65371823,  113.97087361,  0.040100,  0.067500,  0.058000,  0.293500,  0.174700,   0.669986,   0.253738
  755,   740,  22.65371823,  113.97114310,  0.047100,  0.067400,  0.056300,  0.290600,  0.169000,   0.675411,   0.264578
  756,   740,  22.65371823,  113.97141259,  0.040100,  0.072600,  0.058500,  0.280100,  0.183200,   0.654460,   0.209152
  744,   740,  22.65371823,  113.96817871,  0.032800,  0.051800,  0.040600,  0.257700,  0.133200,   0.727791,   0.318496
  743,   740,  22.65371823,  113.96790922,  0.037200,  0.055100,  0.044100,  0.265900,  0.152400,   0.715484,   0.271336
  742,   740,  22.65371823,  113.96763973,  0.039300,  0.051900,  0.037000,  0.266700,  0.154300,   0.756338,   0.266983
  741,   740,  22.65371823,  113.96737024,  0.038600,  0.059650,  0.045800,  0.289650,  0.158150,   0.726934,   0.293658
  740,   740,  22.65371823,  113.96710075,  0.042000,  0.061750,  0.047550,  0.294000,  0.163800,   0.721563,   0.284404
  739,   740,  22.65371823,  113.96683126,  0.038450,  0.058350,  0.047550,  0.285350,  0.161700,   0.714329,   0.276591
  738,   740,  22.65371823,  113.96656177,  0.041000,  0.059600,  0.051200,  0.291900,  0.165000,   0.701545,   0.277741
  737,   740,  22.65371823,  113.96629228,  0.037600,  0.059600,  0.049400,  0.287600,  0.165500,   0.706825,   0.269477
  736,   740,  22.65371823,  113.96602279,  0.032800,  0.056000,  0.040600,  0.262200,  0.150700,   0.731836,   0.270041
  735,   740,  22.65371823,  113.96575330,  0.036400,  0.053900,  0.037000,  0.235100,  0.140200,   0.728041,   0.252864
  734,   740,  22.65371823,  113.96548381,  0.034800,  0.054800,  0.043900,  0.252850,  0.146200,   0.704128,   0.267260
  733,   740,  22.65371823,  113.96521432,  0.035100,  0.053300,  0.043950,  0.242250,  0.137250,   0.692872,   0.276680
  732,   740,  22.65371823,  113.96494483,  0.035300,  0.058500,  0.050900,  0.228700,  0.132100,   0.635908,   0.267738
  731,   740,  22.65371823,  113.96467534,  0.042150,  0.061650,  0.049400,  0.261950,  0.170750,   0.682672,   0.210770
  730,   740,  22.65371823,  113.96440585,  0.042150,  0.061650,  0.049400,  0.261950,  0.170750,   0.682672,   0.210770
  729,   740,  22.65371823,  113.96413636,  0.042400,  0.067700,  0.058600,  0.283150,  0.195850,   0.657059,   0.182255
  728,   740,  22.65371823,  113.96386687,  0.042400,  0.065850,  0.058600,  0.276950,  0.196150,   0.650723,   0.170788
  727,   740,  22.65371823,  113.96359738,  0.042900,  0.063700,  0.054900,  0.272800,  0.184950,   0.664937,   0.191917
  726,   740,  22.65371823,  113.96332789,  0.038300,  0.063200,  0.045600,  0.278300,  0.168300,   0.718432,   0.246305
  725,   740,  22.65371823,  113.96305840,  0.038800,  0.064200,  0.042400,  0.280200,  0.173400,   0.737136,   0.235450
  724,   740,  22.65371823,  113.96278891,  0.043300,  0.063200,  0.044500,  0.280200,  0.181400,   0.725901,   0.214038
  723,   740,  22.65371823,  113.96251942,  0.042050,  0.061850,  0.053100,  0.289900,  0.183650,   0.690379,   0.224369
  722,   740,  22.65371823,  113.96224993,  0.043250,  0.070800,  0.062350,  0.251500,  0.186050,   0.602676,   0.149583
  721,   740,  22.65371823,  113.96198044,  0.037300,  0.056700,  0.053600,  0.203700,  0.149200,   0.583366,   0.154435
  720,   740,  22.65371823,  113.96171095,  0.034500,  0.051900,  0.050900,  0.249300,  0.136700,   0.660893,   0.291710
  719,   740,  22.65371823,  113.96144146,  0.041200,  0.061950,  0.055500,  0.279000,  0.161250,   0.668161,   0.267462
  718,   740,  22.65371823,  113.96117197,  0.039500,  0.063200,  0.058000,  0.284700,  0.170900,   0.661512,   0.249781
  717,   740,  22.65371823,  113.96090248,  0.039500,  0.063200,  0.058000,  0.284700,  0.170900,   0.661512,   0.249781
  716,   740,  22.65371823,  113.96063299,  0.038250,  0.061950,  0.047850,  0.285650,  0.162600,   0.713043,   0.274512
  715,   740,  22.65371823,  113.96036350,  0.041300,  0.065350,  0.051250,  0.272700,  0.158300,   0.683593,   0.265429
  714,   740,  22.65371823,  113.96009401,  0.037300,  0.063200,  0.056300,  0.302700,  0.177500,   0.686351,   0.260725
  713,   740,  22.65371823,  113.95982452,  0.039300,  0.067500,  0.054700,  0.316200,  0.192400,   0.705042,   0.243413
  712,   740,  22.65371823,  113.95955503,  0.040100,  0.062300,  0.058000,  0.290600,  0.195500,   0.667240,   0.195639
  711,   740,  22.65371823,  113.95928554,  0.037300,  0.059400,  0.049200,  0.271300,  0.177500,   0.692980,   0.209002
  757,   740,  22.65371823,  113.97168208,  0.044700,  0.067700,  0.058000,  0.302500,  0.186100,   0.678225,   0.238232
  710,   740,  22.65371823,  113.95901605,  0.039300,  0.056000,  0.047700,  0.275800,  0.180400,   0.705100,   0.209119
  709,   740,  22.65371823,  113.95874656,  0.032800,  0.055100,  0.044700,  0.253300,  0.170900,   0.700000,   0.194248
  708,   740,  22.65371823,  113.95847707,  0.030700,  0.055100,  0.044700,  0.245200,  0.160500,   0.691618,   0.208775
  707,   740,  22.65371823,  113.95820758,  0.037200,  0.056000,  0.047700,  0.278300,  0.171900,   0.707362,   0.236339
  706,   740,  22.65371823,  113.95793809,  0.039750,  0.062000,  0.048700,  0.278750,  0.183800,   0.702550,   0.205275
  705,   740,  22.65371823,  113.95766860,  0.035000,  0.061650,  0.050450,  0.293100,  0.182400,   0.706302,   0.232808
  704,   740,  22.65371823,  113.95739911,  0.035000,  0.061650,  0.050450,  0.293100,  0.182400,   0.706302,   0.232808
  703,   740,  22.65371823,  113.95712962,  0.037200,  0.059400,  0.047700,  0.266800,  0.170900,   0.696661,   0.219100
  758,   740,  22.65371823,  113.97195157,  0.051400,  0.072500,  0.070200,  0.280100,  0.194500,   0.599201,   0.180362
  702,   740,  22.65371823,  113.95686013,  0.039300,  0.064200,  0.054700,  0.271300,  0.201600,   0.664417,   0.147388
  701,   740,  22.65371823,  113.95659064,  0.043700,  0.063800,  0.071300,  0.261800,  0.217900,   0.571900,   0.091516
  700,   740,  22.65371823,  113.95632115,  0.042400,  0.070350,  0.065850,  0.238050,  0.183750,   0.566634,   0.128734
  699,   740,  22.65371823,  113.95605166,  0.039800,  0.065800,  0.058600,  0.238650,  0.169100,   0.605719,   0.170570
  698,   740,  22.65371823,  113.95578217,  0.049200,  0.067800,  0.069900,  0.263800,  0.208800,   0.581061,   0.116377
  695,   740,  22.65371823,  113.95497370,  0.039800,  0.059400,  0.062200,  0.187300,  0.160500,   0.501403,   0.077056
  696,   740,  22.65371823,  113.95524319,  0.042200,  0.067800,  0.074700,  0.232900,  0.191700,   0.514304,   0.097033
  697,   740,  22.65371823,  113.95551268,  0.044500,  0.072500,  0.071400,  0.251100,  0.194600,   0.557209,   0.126767
  745,   740,  22.65371823,  113.96844820,  0.032800,  0.051800,  0.040600,  0.257700,  0.133200,   0.727791,   0.318496
  757,   741,  22.65344874,  113.97168208,  0.044700,  0.062300,  0.058000,  0.311200,  0.186100,   0.685807,   0.251558
  756,   741,  22.65344874,  113.97141259,  0.042900,  0.067700,  0.054800,  0.293500,  0.176900,   0.685329,   0.247874
  755,   741,  22.65344874,  113.97114310,  0.040100,  0.062300,  0.051600,  0.286500,  0.160000,   0.694765,   0.283315
  754,   741,  22.65344874,  113.97087361,  0.042900,  0.062300,  0.049200,  0.293500,  0.168100,   0.712868,   0.271664
  752,   741,  22.65344874,  113.97033463,  0.037300,  0.056000,  0.049200,  0.262000,  0.173300,   0.683805,   0.203768
  751,   741,  22.65344874,  113.97006514,  0.042900,  0.055700,  0.054700,  0.220400,  0.146700,   0.602326,   0.200763
  750,   741,  22.65344874,  113.96979565,  0.040600,  0.057150,  0.051300,  0.193500,  0.119200,   0.580882,   0.237608
  749,   741,  22.65344874,  113.96952616,  0.029750,  0.044600,  0.036450,  0.191300,  0.110100,   0.679912,   0.269409
  748,   741,  22.65344874,  113.96925667,  0.029450,  0.044950,  0.036450,  0.201050,  0.113600,   0.693053,   0.277928
  747,   741,  22.65344874,  113.96898718,  0.029600,  0.044950,  0.032950,  0.221100,  0.124550,   0.740602,   0.279329
  746,   741,  22.65344874,  113.96871769,  0.032800,  0.046300,  0.040600,  0.237000,  0.129700,   0.707493,   0.292610
  745,   741,  22.65344874,  113.96844820,  0.034900,  0.050600,  0.040600,  0.257700,  0.138600,   0.727791,   0.300530
  744,   741,  22.65344874,  113.96817871,  0.034900,  0.050600,  0.040600,  0.257700,  0.138600,   0.727791,   0.300530
  743,   741,  22.65344874,  113.96790922,  0.034900,  0.050600,  0.040600,  0.269900,  0.144000,   0.738486,   0.304180
  742,   741,  22.65344874,  113.96763973,  0.032800,  0.050600,  0.040600,  0.271200,  0.147200,   0.739577,   0.296367
  741,   741,  22.65344874,  113.96737024,  0.037600,  0.059600,  0.049400,  0.291900,  0.160900,   0.710519,   0.289311
  740,   741,  22.65344874,  113.96710075,  0.039800,  0.059600,  0.049400,  0.287600,  0.157750,   0.706825,   0.291568
  739,   741,  22.65344874,  113.96683126,  0.039800,  0.056850,  0.045650,  0.274550,  0.150650,   0.714866,   0.291392
  738,   741,  22.65344874,  113.96656177,  0.038350,  0.053300,  0.045750,  0.267950,  0.156000,   0.708320,   0.264064
  737,   741,  22.65344874,  113.96629228,  0.032300,  0.053900,  0.040600,  0.244200,  0.143500,   0.714888,   0.259737
  736,   741,  22.65344874,  113.96602279,  0.037300,  0.051900,  0.040600,  0.230700,  0.143700,   0.700700,   0.232372
  735,   741,  22.65344874,  113.96575330,  0.032800,  0.056000,  0.040400,  0.208200,  0.127800,   0.674980,   0.239286
  734,   741,  22.65344874,  113.96548381,  0.033800,  0.048450,  0.041900,  0.214300,  0.132800,   0.672912,   0.234803
  753,   741,  22.65344874,  113.97060412,  0.042300,  0.062300,  0.053600,  0.293500,  0.177500,   0.691155,   0.246284
  733,   741,  22.65344874,  113.96521432,  0.037150,  0.057250,  0.050050,  0.244900,  0.149950,   0.660620,   0.240471
  732,   741,  22.65344874,  113.96494483,  0.037350,  0.057250,  0.046650,  0.229700,  0.146500,   0.662385,   0.221159
  731,   741,  22.65344874,  113.96467534,  0.037350,  0.057250,  0.046650,  0.229700,  0.146500,   0.662385,   0.221159
  730,   741,  22.65344874,  113.96440585,  0.038600,  0.059300,  0.048250,  0.237950,  0.161250,   0.662823,   0.192134
  729,   741,  22.65344874,  113.96413636,  0.041700,  0.064000,  0.053100,  0.283350,  0.184700,   0.684351,   0.210768
  728,   741,  22.65344874,  113.96386687,  0.048400,  0.067900,  0.066000,  0.303000,  0.194500,   0.642276,   0.218090
  727,   741,  22.65344874,  113.96359738,  0.042400,  0.066350,  0.056650,  0.309350,  0.183650,   0.690437,   0.254970
  726,   741,  22.65344874,  113.96332789,  0.040300,  0.065100,  0.048900,  0.294700,  0.175300,   0.715367,   0.254043
  725,   741,  22.65344874,  113.96305840,  0.038800,  0.063200,  0.048900,  0.265900,  0.171800,   0.689327,   0.214987
  724,   741,  22.65344874,  113.96278891,  0.038300,  0.058500,  0.048200,  0.274100,  0.171800,   0.700900,   0.229424
  723,   741,  22.65344874,  113.96251942,  0.036400,  0.064200,  0.047700,  0.270000,  0.184100,   0.699717,   0.189165
  722,   741,  22.65344874,  113.96224993,  0.046450,  0.074000,  0.067450,  0.255300,  0.183750,   0.582029,   0.162965
  721,   741,  22.65344874,  113.96198044,  0.037500,  0.052700,  0.050900,  0.191400,  0.127800,   0.579860,   0.199248
  720,   741,  22.65344874,  113.96171095,  0.031800,  0.048800,  0.036900,  0.161000,  0.112300,   0.627084,   0.178192
  719,   741,  22.65344874,  113.96144146,  0.035700,  0.051200,  0.046900,  0.199200,  0.130800,   0.618854,   0.207273
  718,   741,  22.65344874,  113.96117197,  0.035700,  0.051200,  0.046900,  0.199200,  0.130800,   0.618854,   0.207273
  717,   741,  22.65344874,  113.96090248,  0.040100,  0.055700,  0.050900,  0.266800,  0.157300,   0.679572,   0.258194
  716,   741,  22.65344874,  113.96063299,  0.039800,  0.060500,  0.047500,  0.292150,  0.170050,   0.720300,   0.264171
  715,   741,  22.65344874,  113.96036350,  0.039350,  0.060050,  0.046250,  0.277350,  0.161000,   0.714153,   0.265427
  714,   741,  22.65344874,  113.96009401,  0.040950,  0.065350,  0.055500,  0.300800,  0.172900,   0.688465,   0.270002
  713,   741,  22.65344874,  113.95982452,  0.040100,  0.067500,  0.058500,  0.319500,  0.189400,   0.690476,   0.255649
  712,   741,  22.65344874,  113.95955503,  0.040100,  0.067500,  0.058400,  0.303100,  0.192400,   0.676902,   0.223411
  711,   741,  22.65344874,  113.95928554,  0.039800,  0.060050,  0.050300,  0.281750,  0.177250,   0.697034,   0.227669
  710,   741,  22.65344874,  113.95901605,  0.039750,  0.059600,  0.049400,  0.271550,  0.171400,   0.692164,   0.226098
  709,   741,  22.65344874,  113.95874656,  0.035100,  0.055100,  0.040600,  0.262300,  0.166200,   0.731925,   0.224271
  708,   741,  22.65344874,  113.95847707,  0.032800,  0.050600,  0.044100,  0.257600,  0.152000,   0.707657,   0.257813
  707,   741,  22.65344874,  113.95820758,  0.032800,  0.055100,  0.047700,  0.290600,  0.180400,   0.718002,   0.233970
  706,   741,  22.65344874,  113.95793809,  0.039600,  0.060050,  0.047100,  0.298700,  0.187750,   0.727588,   0.228081
  705,   741,  22.65344874,  113.95766860,  0.034950,  0.057700,  0.048700,  0.274650,  0.163950,   0.698778,   0.252394
  704,   741,  22.65344874,  113.95739911,  0.034950,  0.057700,  0.048700,  0.274650,  0.163950,   0.698778,   0.252394
  703,   741,  22.65344874,  113.95712962,  0.035100,  0.060100,  0.044100,  0.253300,  0.178700,   0.703430,   0.172685
  702,   741,  22.65344874,  113.95686013,  0.041900,  0.063500,  0.062150,  0.244850,  0.185200,   0.595114,   0.138705
  701,   741,  22.65344874,  113.95659064,  0.042900,  0.063200,  0.069900,  0.270700,  0.211000,   0.589548,   0.123936
  700,   741,  22.65344874,  113.95632115,  0.039300,  0.063800,  0.066000,  0.257800,  0.204000,   0.592341,   0.116501
  699,   741,  22.65344874,  113.95605166,  0.043700,  0.067700,  0.075700,  0.223900,  0.207400,   0.494660,   0.038256
  758,   741,  22.65344874,  113.97195157,  0.044700,  0.067700,  0.058000,  0.302500,  0.186100,   0.678225,   0.238232
  758,   742,  22.65317925,  113.97195157,  0.044700,  0.062300,  0.058000,  0.311200,  0.186100,   0.685807,   0.251558
  757,   742,  22.65317925,  113.97168208,  0.042900,  0.063750,  0.054200,  0.324600,  0.173550,   0.713833,   0.303222
  756,   742,  22.65317925,  113.97141259,  0.037300,  0.063300,  0.054800,  0.311200,  0.174700,   0.700546,   0.280922
  755,   742,  22.65317925,  113.97114310,  0.040100,  0.062300,  0.051000,  0.298900,  0.158500,   0.708488,   0.306952
  754,   742,  22.65317925,  113.97087361,  0.041600,  0.067500,  0.051000,  0.307000,  0.171800,   0.715084,   0.282373
  753,   742,  22.65317925,  113.97060412,  0.039300,  0.062300,  0.053600,  0.298000,  0.176100,   0.695108,   0.257119
  752,   742,  22.65317925,  113.97033463,  0.037200,  0.062300,  0.049200,  0.275600,  0.173900,   0.697044,   0.226251
  751,   742,  22.65317925,  113.97006514,  0.042900,  0.061600,  0.053600,  0.228700,  0.146300,   0.620262,   0.219733
  750,   742,  22.65317925,  113.96979565,  0.040100,  0.055700,  0.046900,  0.178900,  0.115500,   0.584588,   0.215353
  749,   742,  22.65317925,  113.96952616,  0.035500,  0.053450,  0.041400,  0.181850,  0.111850,   0.629115,   0.238338
  748,   742,  22.65317925,  113.96925667,  0.034900,  0.049450,  0.038900,  0.214450,  0.123400,   0.692915,   0.269498
  747,   742,  22.65317925,  113.96898718,  0.031200,  0.047000,  0.032950,  0.220300,  0.125950,   0.739783,   0.272491
  746,   742,  22.65317925,  113.96871769,  0.030550,  0.051400,  0.034700,  0.220700,  0.127000,   0.728269,   0.269485
  745,   742,  22.65317925,  113.96844820,  0.034900,  0.055100,  0.040600,  0.257700,  0.140100,   0.727791,   0.295626
  744,   742,  22.65317925,  113.96817871,  0.034900,  0.055100,  0.040600,  0.257700,  0.140100,   0.727791,   0.295626
  743,   742,  22.65317925,  113.96790922,  0.037200,  0.055100,  0.040600,  0.275700,  0.149300,   0.743282,   0.297412
  742,   742,  22.65317925,  113.96763973,  0.037200,  0.051900,  0.040600,  0.266700,  0.149300,   0.735763,   0.282212
  741,   742,  22.65317925,  113.96737024,  0.043150,  0.059150,  0.049400,  0.283150,  0.165800,   0.702902,   0.261388
  740,   742,  22.65317925,  113.96710075,  0.042800,  0.058350,  0.046100,  0.279050,  0.158600,   0.716439,   0.275220
  739,   742,  22.65317925,  113.96683126,  0.037600,  0.050850,  0.042950,  0.237900,  0.137450,   0.694143,   0.267617
  738,   742,  22.65317925,  113.96656177,  0.034900,  0.051900,  0.037000,  0.217200,  0.119100,   0.708891,   0.291704
  737,   742,  22.65317925,  113.96629228,  0.032800,  0.051900,  0.040400,  0.212700,  0.132100,   0.680759,   0.233759
  736,   742,  22.65317925,  113.96602279,  0.037300,  0.056000,  0.042400,  0.226200,  0.152400,   0.684289,   0.194929
  735,   742,  22.65317925,  113.96575330,  0.034900,  0.056000,  0.040400,  0.224500,  0.149300,   0.694979,   0.201177
  733,   742,  22.65317925,  113.96521432,  0.036400,  0.054900,  0.043900,  0.218450,  0.150300,   0.665333,   0.184814
  732,   742,  22.65317925,  113.96494483,  0.037600,  0.063800,  0.056300,  0.261700,  0.178800,   0.645912,   0.188195
  731,   742,  22.65317925,  113.96467534,  0.037600,  0.063800,  0.056300,  0.261700,  0.178800,   0.645912,   0.188195
  730,   742,  22.65317925,  113.96440585,  0.039400,  0.064000,  0.055600,  0.262150,  0.174350,   0.650039,   0.201145
